color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;Film-Noir;Game-Show;History;Horror;Music;Musical;Mystery;News;Reality-TV;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2;0;106.0;395.0;393.0;451.0;330784.0;1.0;1;1;1;1;200000000.0;2008.0;412.0;6.7;2.35;0.0;2;1;589580482.0;58.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;151.0;563.0;1000.0;40000.0;522040.0;2.0;0;1;1;1;225000000.0;2006.0;5000.0;7.3;2.35;5000.0;3;1;1066179747.0;53.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;150.0;563.0;1000.0;40000.0;181792.0;1.0;1;1;1;1;215000000.0;2013.0;2000.0;6.5;2.35;48000.0;3;1;260502115.0;37.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2;0;150.0;80.0;201.0;22000.0;149922.0;4.0;1;1;1;1;225000000.0;2008.0;216.0;6.6;2.35;0.0;4;1;419665568.0;62.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;173.0;0.0;19000.0;26000.0;995415.0;3.0;1;1;1;1;220000000.0;2012.0;21000.0;8.1;1.85;123000.0;3;0;1518815515.0;69.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;136.0;252.0;1000.0;40000.0;370704.0;4.0;1;1;1;1;250000000.0;2011.0;11000.0;6.7;2.35;58000.0;3;1;1045713802.0;45.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;106.0;188.0;718.0;10000.0;268154.0;1.0;2;1;1;1;225000000.0;2012.0;816.0;6.8;1.85;40000.0;6;1;624026776.0;58.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;153.0;464.0;963.0;15000.0;451803.0;0.0;1;1;1;1;230000000.0;2012.0;10000.0;7.0;2.35;56000.0;3;1;757930663.0;66.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;156.0;0.0;738.0;891.0;211765.0;0.0;0;1;1;1;200000000.0;2010.0;882.0;6.7;2.35;17000.0;4;0;321669741.0;53.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;186.0;0.0;773.0;5000.0;483540.0;6.0;0;1;1;1;225000000.0;2013.0;972.0;7.9;2.35;83000.0;2;1;958366855.0;66.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;113.0;129.0;1000.0;16000.0;149019.0;2.0;1;1;1;1;180000000.0;2007.0;6000.0;6.1;2.35;0.0;3;1;372234864.0;51.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;201.0;0.0;84.0;6000.0;316018.0;0.0;1;1;0;1;207000000.0;2005.0;919.0;7.2;2.35;0.0;4;1;562363449.0;81.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;194.0;0.0;794.0;29000.0;793059.0;0.0;1;1;1;1;200000000.0;1997.0;14000.0;7.7;2.35;26000.0;2;1;2471751922.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;131.0;532.0;627.0;14000.0;202382.0;0.0;1;1;1;1;209000000.0;2012.0;10000.0;5.9;2.35;44000.0;4;1;303025485.0;41.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;124.0;365.0;1000.0;3000.0;418214.0;0.0;0;1;1;1;150000000.0;2015.0;2000.0;7.0;2.0;150000.0;4;1;1670401444.0;59.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;143.0;0.0;393.0;883.0;522030.0;0.0;0;1;1;1;200000000.0;2012.0;563.0;7.8;2.35;80000.0;3;1;1108561013.0;81.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;135.0;0.0;4000.0;24000.0;411164.0;1.0;2;1;1;1;200000000.0;2004.0;11000.0;7.3;2.35;0.0;4;1;788976453.0;83.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;108.0;13000.0;11000.0;40000.0;306320.0;0.0;0;1;1;1;200000000.0;2010.0;25000.0;6.5;1.85;24000.0;3;1;1025468216.0;53.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;104.0;420.0;560.0;20000.0;383427.0;0.0;1;1;0;1;210000000.0;2006.0;808.0;6.8;2.35;0.0;5;1;460435291.0;58.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;104.0;37.0;760.0;12000.0;235025.0;0.0;0;1;1;0;200000000.0;2013.0;779.0;7.3;1.85;44000.0;5;1;743559607.0;65.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;150.0;0.0;464.0;894.0;323207.0;0.0;0;1;1;1;200000000.0;2009.0;581.0;6.0;2.35;0.0;3;0;836303693.0;35.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;165.0;0.0;808.0;974.0;242420.0;2.0;0;1;1;1;210000000.0;2014.0;956.0;5.7;2.35;56000.0;3;1;1104054072.0;32.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;130.0;0.0;11000.0;44000.0;175409.0;4.0;0;1;1;1;215000000.0;2013.0;15000.0;6.4;2.35;60000.0;3;1;493311825.0;44.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;142.0;464.0;825.0;15000.0;321227.0;0.0;1;1;1;1;200000000.0;2014.0;10000.0;6.7;2.35;41000.0;4;0;708982323.0;53.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;125.0;364.0;1000.0;12000.0;264183.0;0.0;1;1;1;1;170000000.0;2010.0;10000.0;6.8;2.35;30000.0;3;1;400062763.0;49.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;106.0;487.0;776.0;1000.0;101178.0;0.0;1;1;1;0;200000000.0;2011.0;919.0;6.3;2.35;10000.0;5;1;559852396.0;57.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;123.0;258.0;326.0;16000.0;223393.0;2.0;0;1;1;1;200000000.0;2011.0;368.0;5.6;2.35;24000.0;3;1;219851172.0;39.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;103.0;125.0;721.0;15000.0;544884.0;3.0;2;1;1;0;200000000.0;2010.0;1000.0;8.3;1.85;30000.0;5;1;1066969895.0;92.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;118.0;368.0;988.0;23000.0;286095.0;0.0;2;1;1;1;200000000.0;2009.0;3000.0;6.6;2.35;0.0;3;0;371353001.0;49.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;140.0;0.0;14000.0;26000.0;278232.0;0.0;3;1;1;1;190000000.0;2015.0;23000.0;7.2;2.35;94000.0;3;1;1515253888.0;67.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;123.0;395.0;1000.0;17000.0;465019.0;0.0;0;1;1;1;190000000.0;2013.0;11000.0;7.0;2.35;129000.0;5;1;540007876.0;63.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;149.0;0.0;20000.0;34000.0;514125.0;7.0;0;1;1;1;200000000.0;2014.0;22000.0;8.0;2.35;82000.0;5;1;746045700.0;75.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;132.0;14000.0;928.0;19000.0;395573.0;0.0;0;1;1;1;190000000.0;2013.0;981.0;7.8;2.35;92000.0;3;1;467365246.0;72.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;114.0;0.0;140.0;979.0;106416.0;1.0;1;1;1;1;195000000.0;2013.0;557.0;6.3;2.35;22000.0;2;1;197687603.0;51.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;143.0;1000.0;77.0;29000.0;362912.0;4.0;1;1;0;1;105000000.0;2013.0;509.0;7.3;2.35;115000.0;2;1;353641984.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;116.0;179.0;236.0;15000.0;222403.0;2.0;1;1;1;1;200000000.0;2010.0;567.0;6.6;2.35;23000.0;4;1;336365676.0;50.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;131.0;0.0;919.0;16000.0;381148.0;0.0;0;1;1;1;190000000.0;2013.0;968.0;7.0;1.85;83000.0;3;1;411002906.0;65.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;154.0;0.0;581.0;894.0;326180.0;2.0;0;1;1;1;195000000.0;2011.0;829.0;6.3;2.35;46000.0;3;1;1123794079.0;42.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;122.0;14000.0;1000.0;11000.0;333847.0;2.0;0;1;1;1;185000000.0;2008.0;1000.0;6.2;2.35;5000.0;3;1;790653942.0;65.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;113.0;113.0;275.0;62836.0;0.0;0;1;1;1;8000000.0;2015.0;150.0;6.8;2.35;20000.0;5;0;332207671.0;66.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;122.0;681.0;105.0;998.0;53607.0;4.0;0;1;1;1;185000000.0;2016.0;119.0;7.5;2.35;30000.0;4;1;343471816.0;68.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;98.0;475.0;522.0;1000.0;718837.0;0.0;0;1;1;0;180000000.0;2008.0;729.0;8.4;2.35;16000.0;4;0;521311860.0;95.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;91.0;420.0;173.0;268.0;121084.0;2.0;0;1;1;1;140000000.0;2007.0;268.0;6.2;2.35;0.0;4;1;258097122.0;44.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;158.0;776.0;310.0;1000.0;283418.0;0.0;1;1;1;1;200000000.0;2009.0;468.0;5.8;2.35;13000.0;3;1;791217826.0;49.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;127.0;0.0;13000.0;17000.0;139593.0;1.0;1;1;1;1;176000000.0;2015.0;15000.0;5.4;2.35;44000.0;3;1;183887723.0;40.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;110.0;282.0;103.0;11000.0;42372.0;2.0;0;1;1;1;180000000.0;2016.0;10000.0;6.6;2.35;29000.0;4;0;356700357.0;44.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;150.0;80.0;82.0;1000.0;286506.0;5.0;0;1;1;1;180000000.0;2005.0;190.0;6.9;2.35;0.0;3;1;745013115.0;75.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;144.0;0.0;1000.0;34000.0;148379.0;6.0;0;1;1;1;178000000.0;2016.0;13000.0;7.3;2.35;54000.0;3;1;543934105.0;52.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;152.0;22000.0;11000.0;23000.0;1676169.0;0.0;0;1;1;1;185000000.0;2008.0;13000.0;9.0;2.35;37000.0;4;1;1005973645.0;84.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;96.0;0.0;262.0;1000.0;665575.0;1.0;0;1;1;1;175000000.0;2009.0;848.0;8.3;1.85;27000.0;4;0;735099102.0;88.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;94.0;11.0;459.0;1000.0;114553.0;2.0;1;1;1;1;175000000.0;2009.0;973.0;6.5;2.35;0.0;6;0;381509870.0;56.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;126.0;4000.0;4000.0;21000.0;696338.0;3.0;0;1;1;1;140000000.0;2008.0;12000.0;7.9;2.35;10000.0;3;1;585796247.0;79.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;1;126.0;17000.0;1000.0;17000.0;245333.0;0.0;1;1;1;1;170000000.0;2011.0;16000.0;7.5;1.85;42000.0;4;1;185770160.0;83.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;106.0;188.0;582.0;10000.0;129601.0;2.0;0;1;1;1;170000000.0;1999.0;4000.0;4.8;1.85;0.0;4;0;222104681.0;38.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
2;0;112.0;357.0;595.0;5000.0;117927.0;2.0;0;1;1;1;145000000.0;2008.0;3000.0;5.2;2.35;0.0;5;1;403449830.0;31.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;123.0;452.0;329.0;10000.0;118992.0;8.0;0;1;1;1;175000000.0;2016.0;336.0;6.9;2.35;80000.0;4;0;746846894.0;40.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;96.0;293.0;7000.0;87000.0;115099.0;0.0;0;1;1;1;175000000.0;2007.0;11000.0;5.4;2.35;2000.0;3;1;174440724.0;37.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;113.0;218.0;509.0;10000.0;431620.0;1.0;1;1;1;1;178000000.0;2014.0;854.0;7.9;2.35;77000.0;3;1;370541256.0;71.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;176.0;58.0;60.0;711.0;144337.0;0.0;1;1;1;1;175000000.0;1995.0;60.0;6.1;1.85;0.0;4;1;264218220.0;56.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;118.0;208.0;570.0;23000.0;174578.0;4.0;1;1;1;1;175000000.0;2009.0;2000.0;5.8;2.35;0.0;4;1;302469017.0;32.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;95.0;0.0;384.0;1000.0;345198.0;1.0;0;1;1;1;175000000.0;2015.0;767.0;8.3;1.85;118000.0;6;0;858071350.0;94.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;106.0;4000.0;591.0;19000.0;106072.0;0.0;0;1;1;1;175000000.0;2016.0;13000.0;7.8;1.85;65000.0;4;0;966554929.0;77.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
