nombre_votes;main production;gross_world;metascore;commentaire;movie_imdb_link
18; Alagroobi Films;0;0; ;http://www.imdb.com/title/tt2638024/?ref_=fn_tt_tt_1
106233; Universal Pictures;265126918;44;I saw the first Bridget Jones movie and thought it was around average. My Mum loved it, and when the DVD for Bridget Jones:The Edge Of Reason came out on DVD, she went i bought it right away. So, without much hope or agenda, I decided to watch it.This film is absolutely AWFUL. The story bares no resemblance to the book, and the story was unbelievable. Poor acting all around. Why didn't they get the director from the first film back? She was marginally better.Do yourself a favor, and just read the book, which is actually witty and well-written.;http://www.imdb.com/title/tt0317198/?ref_=fn_tt_tt_1
6420; April Films;6044112;65;"There are similarities between Ray Lawrence's ""Jindabyne"" and his last movie ""Lantana""  a dead body and its repercussions for already dysfunctional lives. But whereas ""Lantana"" offered some hope and resolution, ""Jindabyne"" leaves everything unresolved in a bleak way that will leave most viewers unsatisfied, perhaps even cheated.The storyline - the aftermath of a fisherman's discovery of a corpse floating in a remote river - is based on a short story by Raymond Carver. It became an element in Robert Altman's classic 1993 ensemble ""Short Cuts"". Lawrence uses this theme for an exploration and exposition of relationships within a small Australian community under stress. The movie poses some moral questions ""Would you let the discovery of a dead body ruin your good weekend?"" and more poignantly for Australians ""Would it make any difference if the dead person was an aboriginal?"" The acting, especially by Gabriel Byrne and Laura Linney, is commendable. And there are elements of mysticism reinforced by haunting music, not unlike ""Picnic at Hanging Rock"".If all this sounds like the basis for a great movie - be prepared for a let down, the pace is very slow and the murder is shown near the beginning, thereby eliminating the element of mystery. And so we are left with these desolate lives and a blank finale.";http://www.imdb.com/title/tt0382765/?ref_=fn_tt_tt_1
6662; Columbia Pictures;2005840;46;"I am in the process of trying to clean out an oversupply of VHS tapes and some of them are so easy to toss. Not this one. I had to sit down and watch it again and now I could only get rid of the VHS if I had it on DVD! I have not watched this movie in more than six years and it was ""feel good"" and ""feel"" all over again. David Morse is always wonderful. Lucas Black, Cathy Moriarty, Meat Loaf, Elizabeth Perkins, and many others are just a treat to watch. There's something about Melanie. I can't help liking her - even when I am finding fault with her. This movie really is strange with its incredibly serious (and gruesome) subject matter of a woman who methodically murders and decapitates her husband and then carries his head around with her - first in Tupperware and then in a very stylish hat box! The surprising part is that there is any plausibility at all, but it somehow existed for me. It had a strange feeling floating about it that was akin to ""Forrest Gump"" or ""Nurse Betty"", because it involved situations that were truly horrible, but everything kept working out for a sweet and naive character. The civil rights story was a very poignant counterpoint to the fantastic silliness of Lucille's odyssey. If I were a film student I may have sat there and criticized the way things came together, but I just watched it with an untrained eye, so it was fine. I certainly would have made the connection about a freedom theme even if they hadn't come out and stated it in the end. No one says a story has to be believable or plausible for it to work. This did work. I laughed a lot when I least expected to.";http://www.imdb.com/title/tt0142201/?ref_=fn_tt_tt_1
1582; Disney Television Animation;6491969;74;"The term ""family film"" really gets me angry. Why? Because for every film that is out there that is good enough to be for the entire family, there are at least 50 others that are not only wasting their parent's time, but they are not respecting their intended audience. Disney's new animated film TEACHER'S PET is both patronizing and extremely sloppy.Spot Helperman(Voiced by Nathan Lane, The Lion King) is a dog who longs to be a real boy. He dresses up like a little boy and goes to school with his master Leonard (Shaun Fleming, Jeepers Creepers 2), and for some odd reason Leonard's mother (Debra Joy Rupp, TV's That 70's Show) is their teacher. When Leonard's mother wins a trip to Florida, Leonard longs to have fun on the beach with his dog. Spot wants to go to Florida to meet a wacko doctor (Kelsey Grammer) who can turn animals into humans.As I sat through this supposed ""musical comedy"" I asked myself, Why? Who in their right mind said this film was worthy enough to make? Who said ""hey the script is ready, let's make this movie?"" The simple answer is money. But let's be honest, this turkey is not going to make any money. This is not the film that is going to be locked in the Disney Vault for ten years, to be released with much fanfare.This is a shoddy movie that aspires to be HEY ARNOLD, THE MOVIE. Its script is not technically a story, it is bad jokes designed to stretch running time. TEACHER'S PET is a 15 minute animated short with over an hour of bad jokes designed to stretch the running time.Most would probably say, ""why are you being so hard on this movie? It's designed for little kids not a 24 year old male."" I say if you are going to spend large amounts of money on a film and you expect parents to bring their little tykes, and you create a film that makes even a toddler bored, I cannot go easy on it.This film has no charm. The jokes are too abrasive, and there are far too many things going on. It also features this really odd subplot involving Spot and Leonard's mother that made me feel really, really uncomfortable. Its inclusion was both unnecessary and hard to explain without making it sound sicker than it really is.Finally I muse about the PG rating for this film. Why? It will play well only to four or five year olds. When I think of a PG movie I think of kids between 8-10. Why create a film geared at toddlers and market it to seven-year olds? You got me. I don't know why this film is PG. It contains no bad language, no sex, and no real violence. It's not even scary. If anyone can figure this out, I will give you a hearty handshake.If you are looking to waste a child's time, stay at home and rent ET. They'll love it. TEACHER'S PET on the other hand is a vapid mess. If you want my advice, instead of dropping forty bucks to take the brood to see this film, spend that money on a really big cardboard box. Your kids will have far more fun with that.";http://www.imdb.com/title/tt0350194/?ref_=fn_tt_tt_1
498745; Columbia Pictures;894983373;59;This film had the hallmarkings of a great! After the first two films literally set the character scenes and the hopeful return of the goblin this film could have been fantastic!Sadly however by slipping in some terrible and cheesy dialogue, an over-abundance of new characters and then trying to take on one of the greatest characters from the comics and cartoons the film comes out with an average marking!Firstly I have to say I enjoyed this film, it was fun, the special effects were fantastic and the fight scenes therefore played out very well.This film did however destroyed any character building made by the previous two and results in a serious lack of cohesion to the other two and because of this cannot be placed within the same league.Sandmand and the new goblin both admirable foes and both shown well, however venom could have been so much more and came across far too weak as far as I am concerned and seemed to be slipped on the back of an average film to try and boost ratings. I am not one for cliffhangers in large franchises, I mean the only reason I didn't see the 3rd matrix film was because the cliffhanger was pointless and the second film killed off any point of a third, however a full venom film would have made sense due to its sheer fantastic reasoning and design, even introducing the character carnage would have been fantastic, but he seems rushed in this film, and thats not the way to win over die hard fans and new fans the like!Anyway, I appear to be ranting, I would recommend you watch this film, its fun, its got great action and the Bruce Campbell cameo was fantastic, however do not watch this thinking you are going to get the same quality and attention to detail as the first two films, watch it like X-Men 3, as this is just what it is, a good trilogy spoilt by the lack of development and the need to force as many characters in at once. Oh and by the way, if you love over the top American patriotism, then this is definitely the film for you!;http://www.imdb.com/title/tt0413300/?ref_=fn_tt_tt_1
115958; Gramercy Pictures (I);2122561;41;this is an incredible movie and if your a clerks fan (which I'm assuming is the only Kevin smith film you've seen because its blasphemous to watch them out of order) then this is even better. mallrats is the kind of movie you watch once on DVD and don't take it out of the drawer, because you know you'll wanna watch it later. its laugh out loud funny and anyone remotely interested in the inner workings of a geek or, like me, you are a geek, then this will give voice to the geek generation and make it cool. Recently, The OC has made comic books cool in the form of Seth Cohen. but before there was Seth, there was Brodie.easily the greatest character lee has ever played and the best character that Smith has ever written, Brodie is obsessed with two things, Comics and himself. and as long as the two are together, he doesn't care. which is exactly what must be changed. ill let you find out how.jay and silent bob make a welcome comeback in a slightly more central role with a lot more to do. with hilarious results.i originally put 8 for this movie. but thinking about it again its a 10 and its going in my movies :) l8er days PaUl :);http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1
463354; Warner Bros.;586764305;44;I know it's kinda similar to the first movie.. I watched that yesterday.. I really didn't laugh.. But this one is pretty funny 😂;http://www.imdb.com/title/tt1411697/?ref_=fn_tt_tt_1
103198; IM Global;41564670;55;After a decade of indifference, I've started to come around a bit on Jason Statham. He's like the McDonald's of actors. Let me explain. McDonald's makes Big Macs, each and every one identical in looks and taste to the other. Jason Statham makes Jason Statham movies, each and every one identical... you get the idea. And also like Big Macs, some of his movies are fresher than others. Safe qualifies as one of his fresher efforts. Not hot off the grill fresh, but not 20 minutes under a heat lamp either. Tightly paced, competently acted and filled with slightly above average fight scenes, Safe is the kind of movie that will satiate you until a tastier movie comes along.;http://www.imdb.com/title/tt1656190/?ref_=fn_tt_tt_1
246094; Sidney Kimmel Entertainment;47052899;68;This is one of Gosling's older films that is just raw and beautiful. Two stories colliding into one. The pacing can be slow but it'll still keep you engaged all the way.;http://www.imdb.com/title/tt1817273/?ref_=fn_tt_tt_1
5712; Good Story Productions;0;0;The movie is mediocre at best, not only if you are a fan, but if you are completely uninitiated to the universe of Warhammer 40K. Scene quality is mixed. Some scenes are clearly much better than others in terms of design, and CG quality, still better than the trailers though. The story is decent enough, but the dialog is too limited to make the voice actors' time on screen worthwhile. The voice acting is good, but the vaunted lip syncing that Codex pictures was supposed to use, is actually used in very few scenes and then looks like an animated cut-scene from a game was used. Concerning the atmosphere, it's grim, it's dark, and it looks very lonely out there. The massive Imperium is not conveyed to the viewer. Overall, this movie has the feeling like it was an extra added to a book or game, and not a feature-length movie, at least not one worth going to the theater for. If you are a Warhammer 40K fan, you will not be pleased with the result. If you are not a Warhammer 40K fan, I don't think you will be thrilled with the thought of becoming one.;http://www.imdb.com/title/tt1679332/?ref_=fn_tt_tt_1
101495; Universal Pictures;171844840;23;"Jason (Jason Bateman) and Cynthia (Kristen Bell) are dangerously close to getting a divorce. In a last ditch effort to save their marriage, they decide to take a vacation to a tropical resort meant to help ailing couples through therapy. Short on cash, they enlist help from their friends to offset the cost through a group rate: the kid-raising Dave (Vince Vaughn) and Ronnie (Malin Akerman), the lovelessly married Joey (Jon Favreau) and Lucy (Kristen Davis), and the recently divorced Shane (Faizon Love) and his much younger girlfriend Trudy (Kali Hawk). The three other couples think they are just going to have fun and help their friends, but they realize they are in for having their relationships examined as well.Couples Retreat is not a bad film by any means, but it never seems to strive to be a great one either. It seems perfectly content at being average; a harmless diversion not meant to really do much outside of mildly entertain the audience.Leaving aside some rather obvious and unexplained age issues between the couples, the film does not throw any punches with its storyline. It never wavers from its basic premise, and stays on a fairly straight and predictable path. Subplots involving the resort's employees materialize and disappear just as fast. And while it does not necessarily drag at any real moments, there are more than a few instances where some scenes are emphasized much longer than others that probably could have done with more emphasis. By the time the film's ending hits, it feels abrupt and almost like a missed opportunity for more gags and characterization that could have only benefited everyone involved. The film does do a great job of blasting through basic backstories for everyone involved within the opening ten minutes, but does not do nearly enough of a job convincing us of the evolution they go through while on vacation.While some will find this film to be hilarious from beginning to end, I cannot help but wonder how much funnier it really could have been. Yes, there are some hilarious moments sprinkled throughout the film, and some moments that are merely humorous, but there are a ton of awkward and juvenile moments that easily could have been done away with. From the start, the film sets itself up as skewing towards an older crowd, but then relies on gross out and absurd moments (specifically involving Favreau, who co-wrote the script and presumably picked his own part) that belong in a direct-to-video sequel to American Pie. These moments really took me out of the film, and just begged the question why they even bothered placing them in here at all. Worse yet, there are more than a handful of moments that simply are not funny at all, no matter how forced the actors make them.What I really enjoyed however, as I did with the far superior Forgetting Sarah Marshall, was how it dealt with the very real trauma of a disintegrating relationship. Couples Retreat takes the high road by loading the film with comic imagery and dialogue to offset the devastating and bitter arguments. They never shy away from hiding the truth of the pain and hurt feelings these characters go through, but they tend to not over accentuate these moments for the sake of staying within the realm of comedy. I can appreciate that, because at the end of the day, everyone wants to be entertained at the movies, and watching characters yell and put each other down in a comedy is not anyone's definition of a comedy (although a well made drama like Revolutionary Road can pull it off). I only mention this because of The Break-Up, a supposed comedy about a couple's breakup. The film, again starring Vaughn and Favreau, was just horrifically disappointing and near pathetic in its attempts at entertaining an audience. A mess of ideas and ill-placed and near non-existent humour made that film almost unwatchable. But in Couples Retreat, the drama and the comedy are balanced so easily that it makes one question how a movie like The Break-Up could have failed on so many counts.The acting is not extraordinary, but it is fairly well done. The men seem to do a lot better than the women in all cases (likely because of how much more seems to be written for them), but then three of the four main male actors have spent much of the past decade working in comedy. The comical repairing of Vaughn and Favreau does wonders for the film, making it all the more watchable. Favreau puts in some really great work as a man just counting down the days until he and his wife file for divorce. While he is saddled with the worst scenes in the film, he delivers the strongest and most consistent work. Vaughn plays the resentful know-it-all character he has been perfecting for years now, but he is more muted here than he is in the likes of Wedding Crashers. Bateman does good in his role, but he never really stretches his character out at any moment. Love shows hints of really making something of his character, but never manages to move outside of being the obvious comic fodder.Of the female characters, I really enjoyed Bell's performance the best. Hawk never really gets a chance to do much of anything, Davis seems too old for her character (and a bit too close to her role in Sex and the City), and Akerman just never really impresses. I liked her better in Watchmen, and she was one of the weakest things about that movie.Far from perfect, Couples Retreat is a decent film that never strives to be more than average. It has quite a few laughs, and some respectably dramatic scenes. If you go in not expecting much, you will not come out disappointed.7/10.";http://www.imdb.com/title/tt1078940/?ref_=fn_tt_tt_1
1058; Golan-Globus Productions;724912;0;"...so the original was better.Quite a lot better. Given all the slop they throw onto DVD it's hard to believe you can't even get the original on videotape!But when the rubber meets the road, the Sirtas Vs Dunaway Pillsbury Whip-Off is the only interesting bit of directing Michael Loser will likely ever produce and you all know it.Otherwise, I'd say it has as much to do with the original 1945 version as, say, ""That Forsythe Woman"" has to do with the brilliant Galsworthy 1970s miniseries, ""The Forsythe Saga."" In any case, this movie is certain to be much better on DVD because you'll be able to scan directly to that scene.";http://www.imdb.com/title/tt0086582/?ref_=fn_tt_tt_1
3443; Kerry Kimmel & Pollack;298688;0;"A witch (Lara Flynn Boyle) is living in a mansion in Pasadena, California, making potent marijuana in her basement and preying on the local stoners. Molly Quinn & Michael Welch play the titular siblings who investigate, along with a Latina friend (Bianca Saad).""Hansel & Gretel Get Baked"" (2013) is an amusingly horrific take on the German fairy tale by the Brothers Grimm, envisioning events in the modern day with the witch preying on potheads. Witch-themed films were trendy at the time and this flick took advantage of the contemporaneous big budget ""Hansel & Gretel: Witch Hunters"" (2013), as did a few other mockbusters: ""Witchslayer Gretl"" (2012), The Asylum's ""Hansel & Gretel"" (2013) and Lionsgate's ""Hansel & Gretel: Warriors of Witchcraft"" (2013).While it's not in the same league as the kick-axx ""Hansel & Gretel: Witch Hunters,"" it's amusing enough in its one-dimensional scope. Ultra-cute Molly is a highlight and worth the price of admission while Flynn Boyle hams it up as the perversely ee-vil sorceress. There's a nice balance of amusement and horror.The film runs 1 hour, 26 minutes and was shot in Los Angeles.GRADE: B-";http://www.imdb.com/title/tt2081194/?ref_=fn_tt_tt_1
