id;color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Musical;Mystery;News;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
4945;1;0;62.0;58.0;329.0;2000.0;18;1.0;0;0;0;0;125000.0;2013.0;195.80000000000007;0.0;1.85;54;2;0;10970954.8;46;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
986;1;0;108.0;17.0;186.0;14000.0;74315;1.0;1;1;1;1;40000000.0;2004.0;1000.0;0.0;2.35;0;3;1;265126918.0;44;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3074;1;0;118.0;10.0;48.0;172.0;5772;2.0;0;1;0;1;15000000.0;2006.0;71.0;0.0;2.35;302;4;0;6044112.0;65;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
2730;1;0;111.0;0.0;617.0;783.0;5917;0.0;3;1;1;1;15000000.0;1999.0;664.0;0.0;2.35;391;3;1;2005840.0;46;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3177;1;0;74.0;0.0;719.0;886.0;1231;0.0;1;1;1;1;10000000.0;2004.0;808.0;0.0;1.85;49;5;0;6491969.0;74;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0
6;1;0;156.0;0.0;4000.0;24000.0;383056;0.0;0;1;1;1;258000000.0;2007.0;11000.0;0.0;2.35;0;3;1;894983373.0;59;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3580;1;0;123.0;0.0;781.0;1000.0;99033;6.0;0;1;1;1;6000000.0;1995.0;898.0;0.0;1.85;0;2;0;2122561.0;41;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
440;1;0;102.0;480.0;461.0;14000.0;375879;0.0;3;1;1;1;80000000.0;2011.0;670.0;0.0;2.35;56000;1;1;586764305.0;44;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1534;1;0;94.0;132.0;317.0;26000.0;83097;2.0;1;1;1;1;30000000.0;2012.0;828.0;0.0;2.35;12000;3;0;41564670.0;55;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2677;1;0;140.0;310.0;619.0;33000.0;187170;3.0;1;1;1;1;15000000.0;2012.0;748.0;0.0;2.35;47000;3;0;47052899.0;68;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3324;1;0;76.0;4.0;151.0;722.0;4990;0.0;0;1;1;1;8550000.0;2010.0;212.0;0.0;1.85;0;7;0;10970954.8;46;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0
727;1;0;113.0;0.0;721.0;4000.0;83506;6.0;2;1;1;1;60000000.0;2009.0;722.0;0.0;1.85;0;1;1;171844840.0;23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3407;1;0;98.0;136.0;249.0;977.0;802;0.0;1;1;1;1;8000000.0;1983.0;649.0;0.0;1.85;79;2;0;724912.0;46;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3895;1;0;86.0;2.0;555.0;707.0;2806;0.0;0;1;1;0;4500000.0;2013.0;619.0;0.0;1.78;0;2;0;298688.0;46;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
1581;1;1;118.0;40.0;617.0;2000.0;81866;0.0;0;1;1;1;31000000.0;2000.0;702.0;0.0;2.35;0;5;1;68106245.0;67;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0
4144;1;1;113.0;179.0;11.0;119.0;28951;0.0;1;0;0;1;2900000.0;1998.0;14.0;0.0;2.35;0;1;0;5971073.0;80;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2201;1;0;105.0;210.0;101.0;978.0;79461;1.0;3;1;1;1;20000000.0;2010.0;191.0;0.0;2.35;10000;3;0;67876281.0;61;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2918;1;1;95.0;80.0;1000.0;3000.0;315549;6.0;0;1;1;1;11000000.0;1999.0;1000.0;0.0;1.85;0;1;1;235483004.0;58;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2019;1;0;139.0;13000.0;461.0;13000.0;162130;0.0;2;1;1;1;24000000.0;2006.0;683.0;0.0;1.85;0;2;0;155929020.0;63;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
504;1;0;104.0;63.0;7.0;67.0;7630;0.0;0;1;1;0;40000000.0;2009.0;63.0;0.0;2.35;0;2;0;83090556.0;75;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1532;1;0;140.0;36.0;336.0;669.0;124242;1.0;2;1;1;1;33000000.0;2004.0;403.0;0.0;2.35;4000;4;0;54700105.0;33;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3776;1;1;121.0;35.0;473.0;4000.0;2047;0.0;1;1;1;1;5000000.0;2015.0;849.0;0.0;2.35;0;1;0;4842699.0;28;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
631;1;0;124.0;171.0;10000.0;21000.0;184637;3.0;2;1;1;1;68000000.0;2010.0;17000.0;0.0;2.35;29000;4;0;698491347.0;58;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
1485;1;1;120.0;52.0;134.0;553.0;55630;1.0;1;1;1;1;35000000.0;2007.0;214.0;0.0;2.35;0;2;0;20576198.0;63;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
2492;1;0;101.0;0.0;598.0;2000.0;157857;0.0;0;1;1;1;300000.0;1978.0;742.0;0.0;2.35;12000;2;0;47160000.0;87;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
1367;1;0;112.0;5.0;724.0;17000.0;55617;0.0;1;1;1;1;38000000.0;2016.0;1000.0;0.0;2.35;14000;4;1;109906372.0;33;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0
4435;1;0;90.0;7.0;711.0;87000.0;2792;3.0;1;1;1;1;2000000.0;2008.0;781.0;0.0;2.35;371;1;0;52429.0;61;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4862;1;0;75.0;45.0;0.0;5.0;1428;0.0;1;1;1;1;250000.0;1997.0;2.0;0.0;1.85;178;5;0;206272.0;46;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
1020;1;0;99.0;32.0;479.0;1000.0;33186;1.0;0;1;1;1;50000000.0;1994.0;619.0;0.0;1.85;0;5;1;16827402.0;46;0;1;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3497;1;0;100.0;11.0;970.0;13000.0;19147;1.0;2;1;1;1;7500000.0;2009.0;3000.0;0.0;2.35;0;2;0;10522511.0;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
595;1;0;110.0;0.0;559.0;3000.0;78635;1.0;0;1;1;1;70000000.0;2006.0;579.0;0.0;1.85;0;4;1;72785169.0;36;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0
2877;1;1;112.0;37.0;548.0;748.0;18442;1.0;1;1;1;1;13000000.0;2007.0;573.0;0.0;2.35;689;2;0;3243611.0;55;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4959;1;0;81.0;467.0;287.0;467.0;2770;1.0;3;1;1;1;100000.0;1987.0;322.0;0.0;1.85;471;1;0;5228617.0;74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4652;1;0;90.0;66.0;734.0;904.0;122;4.0;0;1;1;1;1000000.0;2013.0;782.0;0.0;1.85;181;1;0;10970954.8;46;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1762;1;0;110.0;0.0;327.0;13000.0;209133;1.0;0;1;1;1;21000000.0;2001.0;1000.0;0.0;2.35;0;2;1;71441250.0;76;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3612;1;0;101.0;112.0;612.0;1000.0;13010;5.0;2;1;1;1;6000000.0;1999.0;744.0;0.0;1.85;0;3;0;6852450.0;33;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3778;1;1;116.0;52.0;102.0;624.0;12366;2.0;0;1;1;1;5000000.0;1998.0;385.0;0.0;1.85;507;5;0;2087471.0;46;0;0;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
519;1;0;87.0;11.0;745.0;1000.0;24407;0.0;0;1;0;1;75000000.0;2016.0;904.0;0.0;1.85;36000;3;1;875458631.0;61;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
251;1;0;114.0;62.0;884.0;12000.0;147497;0.0;0;1;1;1;110000000.0;2015.0;2000.0;0.0;2.35;52000;4;1;473990832.0;43;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
771;1;0;100.0;11000.0;485.0;10000.0;76770;2.0;0;1;1;1;60000000.0;2009.0;1000.0;0.0;1.85;0;2;1;62357900.0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2900;1;0;100.0;164.0;99.0;18000.0;75675;1.0;0;1;1;1;12500000.0;1992.0;14000.0;0.0;2.35;0;3;1;10725228.0;82;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
1361;1;0;118.0;11.0;12.0;37.0;9740;1.0;2;1;1;1;37000000.0;1997.0;12.0;0.0;2.35;389;3;0;6492660.0;46;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
3634;1;0;107.0;0.0;284.0;721.0;2281;2.0;0;1;1;1;6000000.0;1991.0;514.0;0.0;1.85;125;4;0;869325.0;46;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
4072;1;0;100.0;1000.0;220.0;989.0;7721;0.0;1;1;1;1;3000000.0;2005.0;744.0;0.0;1.85;635;3;0;12051924.0;84;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
1369;1;0;150.0;0.0;206.0;10000.0;280228;7.0;1;1;1;1;37000000.0;2010.0;4000.0;0.0;2.35;29000;3;1;154026136.0;74;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3118;1;0;140.0;32.0;120.0;535.0;27800;0.0;0;1;1;1;10000000.0;1992.0;211.0;0.0;1.85;0;2;0;32100816.0;42;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
2481;1;0;94.0;87.0;280.0;866.0;140780;1.0;0;1;1;1;24000000.0;2007.0;794.0;0.0;2.35;0;4;1;101276318.0;35;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
4301;1;0;85.0;0.0;966.0;22000.0;2522;1.0;1;1;1;1;3800000.0;2009.0;12000.0;0.0;2.35;407;2;0;111731.0;32;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2899;1;0;111.0;28.0;1000.0;6000.0;9957;1.0;1;1;0;0;3660000.0;2010.0;2000.0;0.0;2.35;0;3;0;36257.0;48;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
263;1;0;76.0;6.0;421.0;12000.0;13581;0.0;0;1;1;1;110000000.0;2004.0;513.0;0.0;1.78;304;5;1;145358062.0;50;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1
358;1;0;94.0;107.0;117.0;835.0;166791;0.0;1;1;1;1;90000000.0;2009.0;256.0;0.0;1.85;0;5;0;886686817.0;50;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4130;1;0;96.0;15.0;357.0;433.0;2280;2.0;0;1;1;1;3000000.0;2009.0;396.0;0.0;1.85;448;1;0;5073.0;40;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
859;1;0;97.0;96.0;403.0;13000.0;75365;1.0;2;1;1;1;55000000.0;1989.0;549.0;0.0;2.35;0;4;1;63408614.0;41;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
904;1;0;89.0;17.0;303.0;12000.0;21283;1.0;1;1;1;1;53000000.0;2001.0;708.0;0.0;2.35;361;3;1;54249294.0;29;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
1016;1;0;158.0;0.0;15.0;51.0;55889;0.0;0;1;1;1;390000000.0;1999.0;40.0;0.0;2.35;0;5;1;66976317.0;54;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
2810;1;0;127.0;109.0;324.0;16000.0;524;0.0;1;1;0;1;14000000.0;1978.0;469.0;0.0;2.35;76;3;0;3930501.0;46;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2821;1;0;97.0;143.0;201.0;927.0;123390;1.0;1;1;1;1;12000000.0;1995.0;281.0;0.0;1.85;0;2;1;56631572.0;68;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3725;1;0;129.0;24.0;157.0;977.0;10564;1.0;0;1;1;1;5000000.0;1981.0;485.0;0.0;1.85;0;2;1;19032261.0;55;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3006;1;0;110.0;18.0;865.0;13000.0;6884;1.0;0;1;1;1;12000000.0;1999.0;883.0;0.0;1.85;458;1;0;178278.0;42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1459;1;0;111.0;24.0;455.0;591.0;38017;1.0;0;1;1;1;20000000.0;1980.0;488.0;0.0;2.35;12000;3;0;27180888.0;58;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
614;1;0;113.0;43.0;452.0;12000.0;88146;0.0;0;1;1;1;60000000.0;2005.0;585.0;0.0;2.35;0;4;0;58072119.0;34;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
1975;1;0;127.0;36.0;399.0;562.0;21098;7.0;1;1;0;1;26000000.0;2015.0;499.0;0.0;2.35;0;3;0;27972023.0;55;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
3197;1;0;97.0;105.0;269.0;982.0;9541;1.0;0;1;1;1;10000000.0;2011.0;503.0;0.0;1.85;0;1;1;2530394.0;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4558;1;0;93.0;7.0;180.0;3000.0;31254;2.0;0;1;1;1;8550000.0;2014.0;439.0;0.0;2.35;0;2;0;5776640.0;74;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4165;1;0;109.0;673.0;359.0;756.0;5786;1.0;1;1;1;0;2686585.0;1963.0;370.0;0.0;1.85;573;3;0;10970954.8;46;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3520;1;0;125.0;127.0;798.0;6000.0;9727;6.0;2;1;1;1;4825000.0;2009.0;941.0;0.0;2.35;0;2;0;5621971.0;64;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
410;1;0;120.0;278.0;963.0;11000.0;69860;2.0;0;1;1;1;85000000.0;2009.0;2000.0;0.0;1.85;0;3;1;219103655.0;57;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
258;1;0;85.0;11.0;116.0;480.0;53160;1.0;1;1;1;1;112000000.0;2010.0;392.0;0.0;2.35;0;4;1;237382724.0;33;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1689;1;0;108.0;50.0;494.0;14000.0;65628;1.0;4;1;1;1;30000000.0;2007.0;975.0;0.0;2.35;0;4;0;32593385.0;17;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
1097;1;0;110.0;49.0;20.0;13000.0;50148;2.0;1;1;0;1;45000000.0;1994.0;279.0;0.0;1.85;0;5;1;170362582.0;46;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
15;1;1;143.0;0.0;748.0;15000.0;548573;0.0;0;1;1;1;225000000.0;2013.0;3000.0;0.0;2.35;118000;4;1;668045518.0;55;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
4662;1;0;114.0;9.0;86.0;159.0;2039;1.0;0;1;1;1;800000.0;1993.0;143.0;0.0;1.85;81;2;0;1001437.0;46;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
5025;1;0;108.0;0.0;105.0;462.0;16792;2.0;1;1;1;0;10000.0;1972.0;143.0;0.0;1.37;0;3;0;10970954.8;47;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
1851;1;0;133.0;759.0;67.0;826.0;28247;4.0;1;1;1;1;26000000.0;1985.0;130.0;0.0;2.35;0;4;1;32192570.0;64;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
3609;1;1;99.0;0.0;84.0;11000.0;45396;1.0;1;1;1;1;5000000.0;2011.0;106.0;0.0;1.85;15000;3;0;10173061.0;75;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3320;1;0;102.0;11.0;35.0;10000.0;9305;0.0;0;1;1;0;8550000.0;2009.0;281.0;0.0;1.85;0;4;0;151644.0;46;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
3078;1;0;103.0;57.0;132.0;541.0;16747;0.0;0;1;1;1;10600000.0;2002.0;451.0;0.0;2.35;1000;1;0;33988736.0;15;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
3745;1;0;89.0;17.0;85.0;690.0;10624;0.0;2;1;1;1;5000000.0;1986.0;190.0;0.0;2.35;0;2;1;12947763.0;49;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
2873;1;0;84.0;2.0;690.0;15000.0;25541;0.0;1;1;1;1;13000000.0;2001.0;816.0;0.0;2.35;0;4;0;5007898.0;41;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
4241;1;0;125.0;7.0;17.0;128.0;22;0.0;0;1;1;1;2100000.0;2015.0;22.0;0.0;2.35;305;2;0;3330.0;46;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2271;1;0;117.0;20.0;783.0;11000.0;58957;1.0;0;1;1;1;20000000.0;2011.0;904.0;0.0;1.85;0;2;0;30426096.0;35;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1058;1;1;113.0;323.0;835.0;1000.0;73068;0.0;0;1;1;1;48000000.0;1999.0;977.0;0.0;2.35;0;3;0;124305181.0;72;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
4247;1;0;115.0;92.0;177.0;559.0;89403;0.0;2;1;1;0;2000000.0;1963.0;201.0;0.0;1.37;0;3;0;24808767.0;84;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1511;1;0;113.0;47.0;129.0;988.0;310903;0.0;0;1;1;1;34000000.0;2014.0;149.0;0.0;2.35;38000;4;1;348319861.0;57;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0
1680;1;1;131.0;89.0;372.0;2000.0;78974;2.0;0;1;1;1;30000000.0;2012.0;401.0;0.0;1.85;11000;2;1;54169363.0;62;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3732;1;1;109.0;148.0;426.0;2000.0;6915;2.0;2;1;1;1;6000000.0;1997.0;434.0;0.0;1.85;599;1;0;14842388.0;78;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2290;1;0;106.0;277.0;383.0;22000.0;17349;0.0;3;1;1;1;20000000.0;1989.0;2000.0;0.0;2.35;855;2;1;10555348.0;48;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4527;1;0;89.0;0.0;5.0;12.0;9465;0.0;2;1;0;1;1400000.0;2008.0;5.0;0.0;1.85;0;4;0;8128.0;46;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0
3340;1;0;104.0;170.0;202.0;736.0;19412;1.0;0;1;1;1;22000000.0;2001.0;218.0;0.0;2.35;0;3;1;5271666.0;14;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
446;1;0;116.0;23.0;110.0;13000.0;125036;7.0;3;1;1;1;84000000.0;2013.0;12000.0;0.0;2.35;22000;4;0;148075565.0;47;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1884;1;0;119.0;0.0;188.0;22000.0;219008;1.0;0;1;1;1;25000000.0;1987.0;371.0;0.0;2.35;0;3;1;76270454.0;79;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3876;1;1;101.0;51.0;8.0;446.0;34232;1.0;1;1;0;1;6000000.0;2002.0;20.0;0.0;2.35;0;2;0;41062976.0;80;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3507;1;0;60.0;0.0;346.0;787.0;42402;1.0;2;1;1;0;8550000.0;2006.0;485.0;0.0;16.0;0;4;0;10970954.8;46;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
4061;1;0;108.0;174.0;110.0;253.0;33741;0.0;1;1;1;0;3000000.0;1958.0;197.0;0.0;1.85;0;2;0;10970954.8;84;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2717;1;1;92.0;11000.0;386.0;860.0;58967;1.0;0;1;1;1;15000000.0;2009.0;658.0;0.0;1.85;10000;2;0;36020534.0;45;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1349;1;1;115.0;150.0;789.0;970.0;30667;1.0;2;1;1;1;38000000.0;2002.0;919.0;0.0;2.35;0;3;1;51806184.0;25;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2775;1;0;60.0;0.0;84.0;155.0;5563;0.0;1;1;1;0;8550000.0;2006.0;130.0;0.0;1.85;373;1;0;10970954.8;46;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27;1;0;147.0;94.0;11000.0;21000.0;272670;0.0;0;1;1;1;250000000.0;2016.0;19000.0;0.0;2.35;72000;3;0;1153561649.0;75;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
874;1;0;118.0;101.0;327.0;13000.0;44453;2.0;0;1;1;1;55000000.0;2003.0;390.0;0.0;2.35;0;1;1;65784503.0;62;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1603;1;1;138.0;16000.0;262.0;616.0;338415;0.0;2;1;1;1;25000000.0;2003.0;541.0;0.0;2.35;12000;4;1;156595191.0;84;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
2095;1;1;108.0;0.0;690.0;13000.0;52888;1.0;1;1;1;1;21000000.0;2009.0;734.0;0.0;1.85;0;4;1;41771168.0;66;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
